sample_index,elapsed_s,power_W
2494,2526.0,5.667
2495,2527.0,6.511
2496,2528.0,6.792
2497,2529.0,6.31
2498,2530.0,6.982
2499,2531.0,6.028
2500,2532.0,7.022
2501,2533.0,5.747
2502,2534.0,6.752
2503,2535.0,5.546
2504,2536.0,6.591
2505,2537.0,6.43
2506,2538.0,6.35
2507,2539.0,6.913
2508,2540.0,6.068
2509,2541.0,6.902
2510,2542.0,5.747
2511,2544.0,6.752
2512,2545.0,5.787
2513,2546.0,6.47
2514,2547.0,6.551
2515,2548.0,6.35
2516,2549.0,6.872
2517,2550.0,6.068
2518,2551.0,6.982
2519,2552.0,5.868
2520,2553.0,6.902
2521,2554.0,5.667
2522,2555.0,6.631
2523,2556.0,6.189
2524,2557.0,6.43
2525,2558.0,6.752
2526,2559.0,6.269
2527,2560.0,7.033
2528,2561.0,5.948
2529,2562.0,6.953
2530,2563.0,5.787
2531,2564.0,6.671
2532,2565.0,5.586
2533,2566.0,6.631
2534,2567.0,6.149
2535,2568.0,6.47
2536,2569.0,6.712
2537,2570.0,6.269
2538,2571.0,6.953
2539,2572.0,5.988
2540,2573.0,6.993
2541,2574.0,5.747
2542,2575.0,6.712
2543,2576.0,5.626
2544,2577.0,6.551
2545,2578.0,6.31
2546,2579.0,6.39
2547,2580.0,6.872
2548,2581.0,6.109
2549,2582.0,7.073
2550,2583.0,5.868
2551,2584.0,6.872
2552,2585.0,5.667
2553,2586.0,6.631
2554,2587.0,6.269
2555,2588.0,6.39
2556,2589.0,6.942
2557,2590.0,6.189
2558,2591.0,7.022
2559,2592.0,5.868
2560,2593.0,6.872
2561,2594.0,5.667
2562,2595.0,6.631
2563,2596.0,6.068
2564,2597.0,6.511
2565,2598.0,6.189
2566,2599.0,6.35
2567,2600.0,6.832
2568,2601.0,6.229
2569,2602.0,6.953
2570,2603.0,5.908
2571,2604.0,6.913
2572,2605.0,5.747
2573,2606.0,6.752
2574,2607.0,5.546
2575,2608.0,6.631
2576,2609.0,6.229
2577,2610.0,6.35
2578,2611.0,6.671
2579,2612.0,6.269
2580,2613.0,6.832
2581,2614.0,6.028
2582,2615.0,7.033
2583,2616.0,5.868
2584,2617.0,6.832
2585,2618.0,5.667
2586,2619.0,6.591
2587,2620.0,6.229
2588,2622.0,6.39
2589,2623.0,6.631
2590,2624.0,6.229
2591,2625.0,6.832
2592,2626.0,5.988
2593,2627.0,6.993
2594,2628.0,5.787
2595,2629.0,6.752
2596,2630.0,5.667
2597,2631.0,6.551
2598,2632.0,6.671
2599,2633.0,6.39
2600,2634.0,6.832
2601,2635.0,6.068
2602,2636.0,6.993
2603,2637.0,5.827
2604,2638.0,6.712
2605,2639.0,5.586
2606,2640.0,6.591
2607,2641.0,6.229
2608,2642.0,6.39
2609,2643.0,6.993
2610,2644.0,6.149
2611,2645.0,6.953
2612,2646.0,5.747
2613,2647.0,6.872
2614,2648.0,5.626
2615,2649.0,6.631
2616,2650.0,6.189
2617,2651.0,6.47
2618,2652.0,6.671
2619,2653.0,6.269
2620,2654.0,6.953
2621,2655.0,5.988
2622,2656.0,6.913
2623,2657.0,5.787
2624,2658.0,6.712
2625,2659.0,5.667
2626,2660.0,6.511
2627,2661.0,6.31
2628,2662.0,6.35
2629,2663.0,6.953
2630,2664.0,6.189
2631,2665.0,7.073
2632,2666.0,5.868
2633,2667.0,6.993
2634,2668.0,5.707
2635,2669.0,6.712
2636,2670.0,5.466
2637,2671.0,6.671
2638,2672.0,6.149
2639,2673.0,6.43
2640,2674.0,7.022
2641,2675.0,6.269
2642,2676.0,7.073
2643,2677.0,5.948
2644,2678.0,6.832
2645,2679.0,5.707
2646,2680.0,6.591
2647,2681.0,6.109
2648,2682.0,6.47
2649,2683.0,5.948
2650,2684.0,6.43
2651,2685.0,7.073
2652,2686.0,6.229
2653,2687.0,6.993
2654,2688.0,5.948
2655,2689.0,6.872
2656,2690.0,5.667
2657,2691.0,6.631
2658,2692.0,6.269
2659,2693.0,6.39
2660,2694.0,6.953
2661,2695.0,6.229
2662,2696.0,7.062
2663,2697.0,5.868
2664,2698.0,6.832
2665,2700.0,5.707
2666,2701.0,6.712
2667,2702.0,5.425
2668,2703.0,6.832
2669,2704.0,5.707
2670,2705.0,6.832
2671,2706.0,5.626
2672,2707.0,6.671
2673,2708.0,6.189
2674,2709.0,6.47
2675,2710.0,6.861
2676,2711.0,6.229
2677,2712.0,6.942
2678,2713.0,5.988
2679,2714.0,7.033
2680,2715.0,5.827
2681,2716.0,6.712
2682,2717.0,5.988
2683,2718.0,6.47
2684,2719.0,6.752
2685,2720.0,6.269
2686,2721.0,6.832
2687,2722.0,6.028
2688,2723.0,6.913
2689,2724.0,5.787
2690,2725.0,6.752
2691,2726.0,5.667
2692,2727.0,6.551
2693,2728.0,6.631
2694,2729.0,6.35
2695,2730.0,6.913
2696,2731.0,6.189
2697,2732.0,7.062
2698,2733.0,5.948
2699,2734.0,6.872
2700,2735.0,5.707
2701,2736.0,6.712
2702,2737.0,5.787
2703,2738.0,6.551
2704,2739.0,6.43
2705,2740.0,6.35
2706,2741.0,6.953
2707,2742.0,6.229
2708,2743.0,6.953
2709,2744.0,5.908
2710,2745.0,6.913
2711,2746.0,5.707
2712,2747.0,6.671
2713,2748.0,5.868
2714,2749.0,6.511
2715,2750.0,6.551
2716,2751.0,6.35
2717,2752.0,6.872
2718,2753.0,6.109
2719,2754.0,7.033
2720,2755.0,5.868
2721,2756.0,6.752
2722,2757.0,5.707
2723,2758.0,6.551
2724,2759.0,6.229
2725,2760.0,6.39
2726,2761.0,6.792
2727,2762.0,6.229
2728,2763.0,6.953
2729,2764.0,5.948
2730,2765.0,6.953
2731,2766.0,5.747
2732,2767.0,6.752
2733,2768.0,5.948
2734,2769.0,6.511
2735,2770.0,6.752
2736,2771.0,6.35
2737,2772.0,6.861
2738,2773.0,6.028
2739,2774.0,6.982
2740,2775.0,5.787
2741,2776.0,6.752
2742,2777.0,5.707
2743,2779.0,6.551
2744,2780.0,6.269
2745,2781.0,6.39
2746,2782.0,6.993
2747,2783.0,6.229
2748,2784.0,7.102
2749,2785.0,5.908
2750,2786.0,6.913
2751,2787.0,5.626
2752,2788.0,6.591
2753,2789.0,6.149
2754,2790.0,6.43
2755,2791.0,6.872
2756,2792.0,6.189
2757,2793.0,7.022
2758,2794.0,5.908
2759,2795.0,6.913
2760,2796.0,5.707
2761,2797.0,6.752
2762,2798.0,5.667
2763,2799.0,6.511
2764,2800.0,6.149
2765,2801.0,6.43
2766,2802.0,6.671
2767,2803.0,6.269
2768,2804.0,6.832
2769,2805.0,6.068
2770,2806.0,7.073
2771,2807.0,5.787
2772,2808.0,6.953
2773,2809.0,5.868
2774,2810.0,6.953
2775,2811.0,5.827
2776,2812.0,6.872
2777,2813.0,5.667
2778,2814.0,6.631
2779,2815.0,6.109
2780,2816.0,6.39
2781,2817.0,6.712
2782,2818.0,6.229
2783,2819.0,6.942
2784,2820.0,5.948
2785,2821.0,6.953
2786,2822.0,5.747
2787,2823.0,6.712
2788,2824.0,5.667
2789,2825.0,6.551
2790,2826.0,6.229
2791,2827.0,6.39
2792,2828.0,6.942
2793,2829.0,6.31
2794,2830.0,6.982
2795,2831.0,5.948
2796,2832.0,6.902
2797,2833.0,5.707
2798,2834.0,6.631
2799,2835.0,5.506
2800,2836.0,6.591
2801,2837.0,5.546
2802,2838.0,6.47
2803,2839.0,6.149
2804,2840.0,6.39
2805,2841.0,6.671
2806,2842.0,6.229
2807,2843.0,6.953
2808,2844.0,5.948
2809,2845.0,6.982
2810,2846.0,5.747
2811,2847.0,6.712
2812,2848.0,5.988
2813,2849.0,6.47
2814,2850.0,6.752
2815,2851.0,6.35
2816,2852.0,6.872
2817,2853.0,6.109
2818,2854.0,6.993
2819,2855.0,5.948
2820,2856.0,6.872
2821,2857.0,5.747
2822,2859.0,6.712
2823,2860.0,5.787
2824,2861.0,6.511
2825,2862.0,6.792
2826,2863.0,6.269
2827,2864.0,7.073
2828,2865.0,5.948
2829,2866.0,6.953
2830,2867.0,5.747
2831,2868.0,6.712
2832,2869.0,6.109
2833,2870.0,6.47
2834,2871.0,6.752
2835,2872.0,6.269
2836,2873.0,6.953
2837,2874.0,5.988
2838,2875.0,6.953
2839,2876.0,5.707
2840,2877.0,6.792
2841,2878.0,5.667
2842,2879.0,6.511
2843,2880.0,6.229
2844,2881.0,6.39
2845,2882.0,6.752
2846,2883.0,6.229
2847,2884.0,6.953
2848,2885.0,5.948
2849,2886.0,6.953
2850,2887.0,5.747
2851,2888.0,6.752
2852,2889.0,5.667
2853,2890.0,6.551
2854,2891.0,6.792
2855,2892.0,6.269
2856,2893.0,6.993
2857,2894.0,5.948
2858,2895.0,6.953
2859,2896.0,5.827
2860,2897.0,6.712
2861,2898.0,5.667
2862,2899.0,6.551
2863,2900.0,6.39
2864,2901.0,6.35
2865,2902.0,6.913
2866,2903.0,6.149
2867,2904.0,7.033
2868,2905.0,5.868
2869,2906.0,6.872
2870,2907.0,5.667
2871,2908.0,6.591
2872,2909.0,5.827
2873,2910.0,6.47
2874,2911.0,6.591
2875,2912.0,6.35
2876,2913.0,6.913
2877,2914.0,6.109
2878,2915.0,7.062
2879,2916.0,5.868
2880,2917.0,6.872
2881,2918.0,5.707
2882,2919.0,6.511
2883,2920.0,6.832
2884,2921.0,6.35
2885,2922.0,6.832
2886,2923.0,6.068
2887,2924.0,7.022
2888,2925.0,5.787
2889,2926.0,6.861
2890,2927.0,5.626
2891,2928.0,6.872
2892,2929.0,5.868
2893,2930.0,6.861
2894,2931.0,5.667
2895,2932.0,6.58
2896,2933.0,6.109
2897,2934.0,6.39
2898,2936.0,6.712
2899,2937.0,6.31
2900,2938.0,6.982
2901,2939.0,5.988
2902,2940.0,6.982
2903,2941.0,5.747
2904,2942.0,6.671
2905,2943.0,6.149
2906,2944.0,6.47
2907,2945.0,6.712
2908,2946.0,6.35
2909,2947.0,6.902
2910,2948.0,6.229
2911,2949.0,6.982
2912,2950.0,5.948
2913,2951.0,6.913
2914,2952.0,5.707
2915,2953.0,6.712
2916,2954.0,5.707
2917,2955.0,6.511
2918,2956.0,6.631
2919,2957.0,6.35
2920,2958.0,6.942
2921,2959.0,6.109
2922,2960.0,7.062
2923,2961.0,5.868
2924,2962.0,6.913
2925,2963.0,5.626
2926,2964.0,6.671
2927,2965.0,6.068
2928,2966.0,6.511
2929,2967.0,6.752
2930,2968.0,6.35
2931,2969.0,5.988
2932,2970.0,6.35
2933,2971.0,6.631
2934,2972.0,6.35
2935,2973.0,6.872
2936,2974.0,6.149
2937,2975.0,7.033
2938,2976.0,5.868
2939,2977.0,6.913
2940,2978.0,5.707
2941,2979.0,6.832
2942,2980.0,5.586
2943,2981.0,6.591
2944,2982.0,6.028
2945,2983.0,6.511
2946,2984.0,6.712
2947,2985.0,6.31
2948,2986.0,6.832
2949,2987.0,6.068
2950,2988.0,6.43
2951,2989.0,5.04
2952,2990.0,4.219
2953,2991.0,4.226
2954,2992.0,4.185
