sample_index,elapsed_s,power_W
2494,2525.0,5.096
2495,2526.0,4.82
2496,2527.0,5.523
2497,2528.0,5.29
2498,2529.0,4.942
2499,2530.0,5.056
2500,2531.0,5.515
2501,2532.0,4.982
2502,2533.0,4.618
2503,2534.0,5.595
2504,2535.0,5.096
2505,2536.0,4.82
2506,2537.0,5.564
2507,2538.0,5.29
2508,2539.0,4.942
2509,2540.0,5.096
2510,2541.0,5.515
2511,2542.0,4.982
2512,2543.0,4.618
2513,2544.0,5.394
2514,2545.0,5.177
2515,2546.0,4.82
2516,2547.0,5.604
2517,2548.0,5.29
2518,2549.0,4.982
2519,2550.0,4.341
2520,2551.0,5.515
2521,2552.0,5.136
2522,2553.0,4.901
2523,2554.0,5.564
2524,2555.0,5.33
2525,2556.0,4.942
2526,2557.0,5.056
2527,2558.0,5.515
2528,2559.0,5.023
2529,2560.0,4.618
2530,2561.0,5.474
2531,2562.0,5.104
2532,2563.0,4.82
2533,2564.0,5.088
2534,2565.0,5.402
2535,2566.0,4.942
2536,2567.0,4.422
2537,2568.0,5.434
2538,2569.0,5.145
2539,2570.0,4.861
2540,2571.0,5.483
2541,2572.0,5.177
2542,2573.0,4.861
2543,2574.0,4.301
2544,2575.0,5.515
2545,2576.0,5.064
2546,2577.0,4.739
2547,2578.0,5.088
2548,2579.0,5.362
2549,2580.0,4.942
2550,2581.0,5.096
2551,2582.0,5.515
2552,2583.0,5.023
2553,2584.0,4.658
2554,2585.0,5.555
2555,2586.0,5.064
2556,2587.0,4.78
2557,2588.0,5.676
2558,2589.0,5.217
2559,2590.0,4.901
2560,2592.0,5.209
2561,2593.0,5.362
2562,2594.0,4.901
2563,2595.0,4.463
2564,2596.0,5.474
2565,2597.0,5.136
2566,2598.0,4.82
2567,2599.0,5.483
2568,2600.0,5.217
2569,2601.0,4.901
2570,2602.0,5.088
2571,2603.0,5.917
2572,2604.0,5.023
2573,2605.0,4.503
2574,2606.0,5.595
2575,2607.0,5.136
2576,2608.0,4.78
2577,2609.0,5.048
2578,2610.0,5.402
2579,2611.0,4.982
2580,2612.0,4.585
2581,2613.0,5.555
2582,2614.0,5.064
2583,2615.0,4.78
2584,2616.0,5.402
2585,2617.0,5.29
2586,2618.0,4.901
2587,2619.0,4.382
2588,2620.0,5.474
2589,2621.0,5.136
2590,2622.0,4.82
2591,2623.0,5.564
2592,2624.0,5.33
2593,2625.0,4.942
2594,2626.0,4.301
2595,2627.0,5.402
2596,2628.0,5.177
2597,2629.0,4.901
2598,2630.0,5.088
2599,2631.0,5.443
2600,2632.0,4.982
2601,2633.0,4.625
2602,2634.0,5.555
2603,2635.0,5.064
2604,2636.0,4.78
2605,2637.0,5.676
2606,2638.0,5.217
2607,2639.0,4.861
2608,2640.0,5.201
2609,2641.0,5.371
2610,2642.0,4.942
2611,2643.0,4.739
2612,2644.0,5.555
2613,2645.0,5.023
2614,2646.0,4.739
2615,2647.0,5.474
2616,2648.0,5.104
2617,2649.0,4.82
2618,2650.0,5.523
2619,2651.0,5.29
2620,2652.0,4.942
2621,2653.0,5.096
2622,2654.0,5.474
2623,2655.0,4.982
2624,2656.0,4.658
2625,2657.0,5.515
2626,2658.0,5.056
2627,2659.0,4.82
2628,2660.0,5.635
2629,2661.0,5.177
2630,2662.0,4.901
2631,2663.0,5.048
2632,2664.0,5.402
2633,2665.0,4.982
2634,2666.0,4.658
2635,2667.0,5.555
2636,2668.0,5.023
2637,2669.0,4.82
2638,2670.0,5.676
2639,2671.0,5.217
2640,2672.0,4.901
2641,2674.0,5.128
2642,2675.0,5.402
2643,2676.0,4.942
2644,2677.0,4.463
2645,2678.0,5.555
2646,2679.0,5.096
2647,2680.0,4.82
2648,2681.0,5.483
2649,2682.0,5.217
2650,2683.0,4.934
2651,2684.0,5.128
2652,2685.0,5.434
2653,2686.0,4.982
2654,2687.0,4.699
2655,2688.0,5.555
2656,2689.0,5.096
2657,2690.0,4.78
2658,2691.0,5.595
2659,2692.0,5.136
2660,2693.0,4.861
2661,2694.0,5.604
2662,2695.0,5.33
2663,2696.0,4.942
2664,2697.0,5.056
2665,2698.0,5.474
2666,2699.0,5.023
2667,2700.0,4.658
2668,2701.0,5.434
2669,2702.0,5.145
2670,2703.0,4.82
2671,2704.0,5.564
2672,2705.0,5.29
2673,2706.0,4.901
2674,2707.0,5.128
2675,2708.0,5.483
2676,2709.0,4.982
2677,2710.0,4.544
2678,2711.0,5.595
2679,2712.0,5.096
2680,2713.0,4.78
2681,2714.0,5.564
2682,2715.0,5.29
2683,2716.0,4.942
2684,2717.0,5.015
2685,2718.0,5.515
2686,2719.0,5.023
2687,2720.0,4.699
2688,2721.0,5.555
2689,2722.0,5.136
2690,2723.0,4.78
2691,2724.0,5.555
2692,2725.0,5.177
2693,2726.0,4.901
2694,2727.0,5.362
2695,2728.0,5.33
2696,2729.0,4.982
2697,2730.0,5.136
2698,2731.0,5.515
2699,2732.0,5.023
2700,2733.0,4.699
2701,2734.0,5.595
2702,2735.0,5.104
2703,2736.0,4.82
2704,2737.0,5.515
2705,2738.0,5.169
2706,2739.0,4.861
2707,2740.0,5.128
2708,2741.0,5.402
2709,2742.0,5.023
2710,2743.0,4.503
2711,2744.0,5.595
2712,2745.0,5.104
2713,2746.0,4.853
2714,2747.0,5.434
2715,2748.0,5.209
2716,2749.0,4.861
2717,2750.0,5.128
2718,2751.0,5.402
2719,2752.0,4.942
2720,2753.0,4.861
2721,2754.0,5.595
2722,2756.0,5.023
2723,2757.0,4.739
2724,2758.0,5.555
2725,2759.0,5.136
2726,2760.0,4.861
2727,2761.0,5.564
2728,2762.0,5.29
2729,2763.0,4.942
2730,2764.0,5.088
2731,2765.0,5.474
2732,2766.0,4.982
2733,2767.0,4.585
2734,2768.0,5.555
2735,2769.0,5.104
2736,2770.0,4.82
2737,2771.0,5.595
2738,2772.0,5.217
2739,2773.0,4.901
2740,2774.0,5.088
2741,2775.0,5.402
2742,2776.0,4.982
2743,2777.0,4.618
2744,2778.0,5.595
2745,2779.0,5.023
2746,2780.0,4.78
2747,2781.0,5.443
2748,2782.0,5.177
2749,2783.0,4.861
2750,2784.0,5.088
2751,2785.0,5.443
2752,2786.0,5.023
2753,2787.0,4.618
2754,2788.0,5.555
2755,2789.0,5.023
2756,2790.0,4.82
2757,2791.0,5.635
2758,2792.0,5.177
2759,2793.0,4.861
2760,2794.0,5.604
2761,2795.0,5.29
2762,2796.0,4.982
2763,2797.0,4.901
2764,2798.0,5.555
2765,2799.0,5.023
2766,2800.0,4.78
2767,2801.0,5.595
2768,2802.0,5.177
2769,2803.0,4.861
2770,2804.0,5.604
2771,2805.0,5.33
2772,2806.0,4.975
2773,2807.0,5.096
2774,2808.0,5.515
2775,2809.0,5.023
2776,2810.0,4.739
2777,2811.0,5.434
2778,2812.0,5.177
2779,2813.0,4.82
2780,2814.0,5.16
2781,2815.0,5.362
2782,2816.0,4.942
2783,2817.0,4.975
2784,2818.0,5.555
2785,2819.0,5.023
2786,2820.0,4.739
2787,2821.0,5.515
2788,2822.0,5.177
2789,2823.0,4.861
2790,2824.0,5.564
2791,2825.0,5.29
2792,2826.0,4.942
2793,2827.0,5.096
2794,2828.0,5.555
2795,2829.0,5.023
2796,2830.0,4.658
2797,2831.0,5.434
2798,2832.0,5.136
2799,2833.0,4.82
2800,2834.0,5.483
2801,2836.0,5.217
2802,2837.0,4.894
2803,2838.0,5.128
2804,2839.0,5.402
2805,2840.0,5.023
2806,2841.0,4.699
2807,2842.0,5.595
2808,2843.0,5.064
2809,2844.0,4.82
2810,2845.0,5.443
2811,2846.0,5.217
2812,2847.0,4.901
2813,2848.0,5.096
2814,2849.0,5.474
2815,2850.0,5.023
2816,2851.0,4.658
2817,2852.0,5.434
2818,2853.0,5.145
2819,2854.0,4.82
2820,2855.0,5.402
2821,2856.0,5.33
2822,2857.0,4.942
2823,2858.0,4.463
2824,2859.0,5.434
2825,2860.0,5.136
2826,2861.0,4.861
2827,2862.0,5.716
2828,2863.0,5.177
2829,2864.0,4.934
2830,2865.0,5.523
2831,2866.0,5.33
2832,2867.0,4.901
2833,2868.0,5.169
2834,2869.0,5.402
2835,2870.0,4.982
2836,2871.0,4.618
2837,2872.0,5.595
2838,2873.0,5.023
2839,2874.0,4.78
2840,2875.0,5.515
2841,2876.0,5.177
2842,2877.0,4.861
2843,2878.0,5.088
2844,2879.0,5.402
2845,2880.0,4.942
2846,2881.0,4.699
2847,2882.0,5.515
2848,2883.0,5.023
2849,2884.0,4.739
2850,2885.0,5.595
2851,2886.0,5.136
2852,2887.0,4.861
2853,2888.0,5.604
2854,2889.0,5.33
2855,2890.0,4.942
2856,2891.0,5.128
2857,2892.0,5.434
2858,2893.0,4.982
2859,2894.0,4.585
2860,2895.0,5.635
2861,2896.0,5.104
2862,2897.0,4.82
2863,2898.0,5.523
2864,2899.0,5.177
2865,2900.0,4.861
2866,2901.0,5.088
2867,2902.0,5.402
2868,2903.0,4.942
2869,2904.0,4.658
2870,2905.0,5.555
2871,2906.0,5.023
2872,2907.0,4.78
2873,2908.0,5.515
2874,2909.0,5.136
2875,2910.0,4.861
2876,2911.0,4.463
2877,2912.0,5.515
2878,2913.0,5.064
2879,2914.0,4.739
2880,2915.0,5.483
2881,2916.0,5.29
2882,2917.0,4.942
2883,2919.0,5.056
2884,2920.0,5.474
2885,2921.0,4.982
2886,2922.0,4.618
2887,2923.0,5.515
2888,2924.0,5.136
2889,2925.0,4.78
2890,2926.0,5.523
2891,2927.0,5.177
2892,2928.0,4.934
2893,2929.0,5.056
2894,2930.0,5.515
2895,2931.0,4.942
2896,2932.0,4.585
2897,2933.0,5.523
2898,2934.0,5.177
2899,2935.0,4.901
2900,2936.0,5.169
2901,2937.0,5.362
2902,2938.0,4.942
2903,2939.0,4.78
2904,2940.0,5.555
2905,2941.0,5.023
2906,2942.0,4.739
2907,2943.0,5.443
2908,2944.0,5.29
2909,2945.0,4.901
2910,2946.0,5.015
2911,2947.0,5.555
2912,2948.0,5.023
2913,2949.0,4.658
2914,2950.0,5.515
2915,2951.0,5.136
2916,2952.0,4.78
2917,2953.0,5.523
2918,2954.0,5.177
2919,2955.0,4.861
2920,2956.0,5.33
2921,2957.0,5.371
2922,2958.0,4.982
2923,2959.0,4.934
2924,2960.0,5.555
2925,2961.0,5.023
2926,2962.0,4.739
2927,2963.0,5.434
2928,2964.0,5.136
2929,2965.0,4.82
2930,2966.0,5.402
2931,2967.0,5.217
2932,2968.0,4.901
2933,2969.0,5.128
2934,2970.0,5.443
2935,2971.0,5.023
2936,2972.0,4.503
2937,2973.0,5.555
2938,2974.0,5.064
2939,2975.0,4.82
2940,2976.0,5.555
2941,2977.0,5.177
2942,2978.0,4.861
2943,2979.0,5.644
2944,2980.0,5.371
2945,2981.0,4.982
2946,2982.0,4.496
2947,2983.0,5.595
2948,2984.0,5.023
2949,2985.0,4.82
2950,2986.0,5.443
2951,2987.0,5.29
2952,2988.0,4.901
2953,2989.0,5.169
2954,2990.0,5.483
2955,2991.0,4.982
2956,2992.0,4.618
2957,2993.0,5.555
2958,2994.0,5.056
2959,2995.0,4.78
2960,2996.0,5.555
2961,2997.0,5.177
2962,2998.0,4.901
2963,2999.0,5.088
2964,3000.0,5.402
2965,3001.0,4.942
2966,3003.0,4.618
2967,3004.0,5.555
2968,3005.0,5.023
2969,3006.0,4.739
2970,3007.0,5.635
2971,3008.0,5.177
2972,3009.0,4.861
2973,3010.0,5.523
2974,3011.0,5.29
2975,3012.0,4.901
2976,3013.0,5.128
2977,3014.0,5.483
2978,3015.0,4.982
2979,3016.0,4.544
2980,3017.0,5.515
2981,3018.0,5.096
2982,3019.0,4.861
2983,3020.0,5.564
2984,3021.0,5.29
2985,3022.0,4.942
2986,3023.0,5.056
2987,3024.0,5.515
2988,3025.0,5.023
2989,3026.0,4.658
2990,3027.0,5.474
2991,3028.0,5.136
2992,3029.0,4.82
2993,3030.0,5.443
2994,3031.0,5.249
2995,3032.0,4.901
2996,3033.0,5.056
2997,3034.0,5.474
2998,3035.0,5.023
2999,3036.0,4.618
3000,3037.0,5.434
3001,3038.0,5.136
3002,3039.0,4.861
3003,3040.0,5.443
3004,3041.0,5.209
3005,3042.0,4.861
3006,3043.0,5.169
3007,3044.0,5.443
3008,3045.0,4.982
3009,3046.0,4.618
3010,3047.0,5.555
3011,3048.0,5.064
3012,3049.0,4.813
3013,3050.0,5.635
3014,3051.0,5.177
3015,3052.0,4.861
3016,3053.0,5.644
3017,3054.0,5.33
3018,3055.0,4.942
3019,3056.0,5.096
3020,3057.0,5.515
3021,3058.0,4.982
3022,3059.0,4.975
3023,3060.0,5.635
3024,3061.0,5.023
3025,3062.0,5.33
3026,3063.0,5.515
3027,3064.0,5.064
3028,3065.0,4.78
3029,3066.0,5.515
3030,3067.0,5.023
3031,3068.0,4.82
3032,3069.0,5.595
3033,3070.0,5.258
3034,3071.0,4.901
3035,3072.0,5.249
3036,3073.0,5.362
3037,3074.0,4.942
3038,3075.0,4.699
3039,3076.0,5.555
3040,3077.0,5.023
3041,3078.0,4.78
3042,3079.0,5.555
3043,3080.0,5.177
3044,3081.0,4.861
3045,3082.0,5.685
3046,3084.0,5.371
3047,3085.0,4.942
3048,3086.0,4.537
3049,3087.0,5.595
3050,3088.0,5.023
3051,3089.0,4.78
3052,3090.0,5.483
3053,3091.0,5.209
3054,3092.0,4.861
3055,3093.0,5.015
3056,3094.0,5.515
3057,3095.0,5.023
3058,3096.0,4.618
3059,3097.0,4.26
3060,3098.0,5.515
3061,3099.0,5.056
3062,3100.0,4.739
3063,3101.0,5.443
3064,3102.0,5.217
3065,3103.0,4.901
3066,3104.0,4.942
3067,3105.0,5.515
3068,3106.0,5.023
3069,3107.0,4.739
3070,3108.0,5.474
3071,3109.0,5.096
3072,3110.0,4.82
3073,3111.0,5.564
3074,3112.0,5.33
3075,3113.0,4.942
3076,3114.0,4.982
3077,3115.0,5.555
3078,3116.0,5.023
3079,3117.0,4.658
3080,3118.0,5.474
3081,3119.0,5.064
3082,3120.0,4.82
3083,3121.0,5.523
3084,3122.0,5.33
3085,3123.0,4.901
3086,3124.0,5.056
3087,3125.0,5.515
3088,3126.0,4.982
3089,3127.0,4.585
3090,3128.0,5.595
3091,3129.0,5.064
3092,3130.0,4.78
3093,3131.0,5.402
3094,3132.0,5.217
3095,3133.0,4.901
3096,3134.0,5.128
3097,3135.0,5.402
3098,3136.0,4.942
3099,3137.0,4.463
3100,3138.0,5.555
3101,3139.0,5.064
3102,3140.0,4.78
3103,3141.0,5.523
3104,3142.0,5.177
3105,3143.0,4.861
3106,3144.0,5.169
3107,3145.0,5.402
3108,3146.0,4.942
3109,3147.0,4.658
3110,3148.0,5.515
3111,3149.0,5.023
3112,3150.0,4.78
3113,3151.0,5.515
3114,3152.0,5.096
3115,3153.0,4.82
3116,3154.0,5.564
3117,3155.0,5.29
3118,3156.0,4.942
3119,3157.0,4.341
3120,3158.0,5.394
3121,3159.0,5.136
3122,3160.0,4.861
3123,3161.0,5.443
3124,3162.0,5.249
3125,3163.0,4.901
3126,3164.0,5.169
3127,3166.0,5.402
3128,3167.0,4.982
3129,3168.0,4.699
3130,3169.0,5.555
3131,3170.0,5.064
3132,3171.0,4.82
3133,3172.0,5.595
3134,3173.0,5.177
3135,3174.0,4.861
3136,3175.0,5.451
3137,3176.0,5.33
3138,3177.0,5.023
3139,3178.0,4.422
3140,3179.0,5.474
3141,3180.0,5.104
3142,3181.0,4.82
3143,3182.0,5.523
3144,3183.0,5.29
3145,3184.0,4.901
3146,3185.0,5.128
3147,3186.0,5.483
3148,3187.0,4.942
3149,3188.0,4.585
3150,3189.0,5.515
3151,3190.0,5.064
3152,3191.0,4.78
3153,3192.0,5.483
3154,3193.0,5.29
3155,3194.0,4.901
3156,3195.0,5.056
3157,3196.0,5.474
3158,3197.0,4.982
3159,3198.0,4.577
3160,3199.0,5.595
3161,3200.0,5.104
3162,3201.0,4.78
3163,3202.0,5.716
3164,3203.0,5.217
3165,3204.0,4.901
3166,3205.0,5.523
3167,3206.0,5.371
3168,3207.0,4.942
3169,3208.0,5.128
3170,3209.0,5.555
3171,3210.0,5.023
3172,3211.0,4.618
3173,3212.0,5.515
3174,3213.0,5.104
3175,3214.0,4.82
3176,3215.0,5.555
3177,3216.0,5.217
3178,3217.0,4.861
3179,3218.0,5.088
3180,3219.0,5.402
3181,3220.0,4.982
3182,3221.0,4.544
3183,3222.0,5.555
3184,3223.0,5.023
3185,3224.0,4.82
3186,3225.0,5.676
3187,3226.0,5.258
3188,3227.0,4.901
3189,3228.0,5.249
3190,3229.0,5.362
3191,3230.0,4.982
3192,3231.0,4.577
3193,3232.0,5.595
3194,3233.0,5.023
3195,3234.0,4.82
3196,3235.0,5.523
3197,3236.0,5.209
3198,3237.0,4.861
3199,3238.0,5.169
3200,3239.0,5.402
3201,3240.0,4.942
3202,3241.0,4.618
3203,3242.0,5.555
3204,3243.0,5.064
3205,3244.0,4.78
3206,3245.0,5.635
3207,3246.0,5.177
3208,3247.0,4.861
3209,3248.0,5.015
3210,3250.0,5.483
3211,3251.0,4.942
3212,3252.0,4.503
3213,3253.0,4.813
3214,3254.0,5.515
3215,3255.0,4.982
3216,3256.0,4.618
3217,3257.0,5.474
3218,3258.0,5.104
3219,3259.0,4.82
3220,3260.0,5.523
3221,3261.0,5.33
3222,3262.0,4.942
3223,3263.0,4.934
3224,3264.0,5.515
3225,3265.0,5.023
3226,3266.0,4.739
3227,3267.0,5.434
3228,3268.0,5.136
3229,3269.0,4.82
3230,3270.0,5.443
3231,3271.0,5.177
3232,3272.0,4.901
3233,3273.0,5.015
3234,3274.0,5.555
3235,3275.0,4.982
3236,3276.0,4.658
3237,3277.0,5.515
3238,3278.0,5.136
3239,3279.0,4.82
3240,3280.0,4.226
3241,3281.0,5.434
3242,3282.0,5.177
3243,3283.0,4.82
3244,3284.0,5.483
3245,3285.0,5.249
3246,3286.0,4.934
3247,3287.0,5.128
3248,3288.0,5.402
3249,3289.0,4.982
3250,3290.0,4.658
3251,3291.0,5.595
3252,3292.0,5.056
3253,3293.0,4.739
3254,3294.0,5.483
3255,3295.0,5.29
3256,3296.0,4.942
3257,3297.0,4.503
3258,3298.0,5.555
3259,3299.0,5.064
3260,3300.0,4.78
3261,3301.0,5.483
3262,3302.0,5.29
3263,3303.0,4.942
3264,3304.0,5.056
3265,3305.0,5.515
3266,3306.0,4.982
3267,3307.0,4.618
3268,3308.0,5.394
3269,3309.0,5.136
3270,3310.0,4.82
3271,3311.0,5.523
3272,3312.0,5.29
3273,3313.0,4.942
3274,3314.0,5.128
3275,3315.0,5.474
3276,3316.0,4.942
3277,3317.0,4.585
3278,3318.0,5.515
3279,3319.0,5.064
3280,3320.0,4.78
3281,3321.0,5.443
3282,3322.0,5.258
3283,3323.0,4.901
3284,3324.0,5.015
3285,3325.0,5.515
3286,3326.0,4.982
3287,3327.0,4.699
3288,3328.0,5.595
3289,3329.0,5.209
3290,3331.0,4.934
3291,3332.0,5.128
3292,3333.0,5.443
3293,3334.0,4.982
3294,3335.0,4.618
3295,3336.0,5.595
3296,3337.0,5.023
3297,3338.0,4.78
3298,3339.0,5.443
3299,3340.0,5.29
3300,3341.0,4.901
3301,3342.0,5.015
3302,3343.0,5.515
3303,3344.0,5.064
3304,3345.0,4.699
3305,3346.0,5.555
3306,3347.0,5.096
3307,3348.0,4.894
3308,3349.0,5.555
3309,3350.0,5.209
3310,3351.0,4.901
3311,3352.0,5.604
3312,3353.0,5.371
3313,3354.0,5.015
3314,3355.0,5.096
3315,3356.0,5.515
3316,3357.0,5.023
3317,3358.0,4.78
3318,3359.0,5.434
3319,3360.0,5.177
3320,3361.0,4.82
3321,3362.0,5.483
3322,3363.0,5.177
3323,3364.0,4.861
3324,3365.0,5.169
3325,3366.0,5.402
3326,3367.0,4.982
3327,3368.0,4.577
3328,3369.0,5.555
3329,3370.0,5.023
3330,3371.0,4.78
3331,3372.0,5.483
3332,3373.0,5.29
3333,3374.0,4.901
3334,3375.0,5.096
3335,3376.0,5.555
3336,3377.0,5.023
3337,3378.0,4.658
3338,3379.0,5.555
3339,3380.0,5.136
3340,3381.0,4.82
3341,3382.0,5.402
3342,3383.0,5.281
3343,3384.0,4.901
3344,3385.0,5.088
3345,3386.0,5.483
3346,3387.0,4.982
3347,3388.0,4.503
3348,3389.0,5.555
3349,3390.0,5.096
3350,3391.0,4.853
3351,3392.0,5.443
3352,3393.0,5.258
3353,3394.0,4.901
3354,3395.0,5.128
3355,3396.0,5.443
3356,3397.0,4.982
3357,3398.0,4.503
3358,3399.0,5.644
3359,3400.0,5.217
3360,3401.0,4.934
3361,3402.0,5.483
3362,3403.0,5.371
3363,3404.0,4.942
3364,3405.0,4.463
3365,3406.0,5.515
3366,3407.0,5.136
3367,3408.0,4.82
3368,3409.0,5.676
3369,3410.0,5.217
3370,3411.0,4.901
3371,3413.0,5.371
3372,3414.0,5.322
3373,3415.0,4.982
3374,3416.0,5.169
3375,3417.0,5.474
3376,3418.0,5.015
3377,3419.0,4.699
3378,3420.0,5.595
3379,3421.0,5.023
3380,3422.0,4.82
3381,3423.0,5.635
3382,3424.0,5.217
3383,3425.0,4.861
3384,3426.0,5.644
3385,3427.0,5.29
3386,3428.0,4.942
3387,3429.0,5.096
3388,3430.0,5.474
3389,3431.0,4.982
3390,3432.0,4.78
3391,3433.0,5.555
3392,3434.0,5.064
3393,3435.0,4.78
3394,3436.0,5.595
3395,3437.0,5.177
3396,3438.0,4.861
3397,3439.0,5.402
3398,3440.0,5.33
3399,3441.0,4.982
3400,3442.0,4.934
3401,3443.0,5.555
3402,3444.0,5.023
3403,3445.0,4.699
3404,3446.0,5.434
3405,3447.0,5.177
3406,3448.0,4.82
3407,3449.0,5.483
3408,3450.0,5.29
3409,3451.0,4.901
3410,3452.0,5.015
3411,3453.0,5.515
3412,3454.0,4.982
3413,3455.0,4.625
3414,3456.0,5.434
3415,3457.0,5.177
3416,3458.0,4.82
3417,3459.0,5.483
3418,3460.0,5.258
3419,3461.0,4.901
3420,3462.0,5.128
3421,3463.0,5.402
3422,3464.0,4.942
3423,3465.0,4.699
3424,3466.0,5.515
3425,3467.0,5.064
3426,3468.0,4.739
3427,3469.0,5.555
3428,3470.0,5.104
3429,3471.0,4.861
3430,3472.0,5.523
3431,3473.0,5.371
3432,3474.0,4.901
3433,3475.0,4.82
3434,3476.0,5.555
3435,3477.0,5.023
3436,3478.0,4.739
3437,3479.0,5.555
3438,3480.0,5.136
3439,3481.0,4.861
3440,3482.0,5.604
3441,3483.0,5.322
3442,3484.0,4.942
3443,3485.0,4.942
3444,3486.0,5.555
3445,3487.0,5.056
3446,3488.0,4.699
3447,3489.0,5.555
3448,3490.0,5.096
3449,3491.0,4.78
3450,3492.0,5.402
3451,3493.0,5.217
3452,3494.0,4.901
3453,3495.0,5.128
3454,3497.0,5.402
3455,3498.0,4.942
3456,3499.0,4.699
3457,3500.0,5.515
3458,3501.0,5.064
3459,3502.0,4.78
3460,3503.0,5.515
3461,3504.0,5.096
3462,3505.0,4.82
3463,3506.0,5.564
3464,3507.0,5.249
3465,3508.0,4.901
3466,3509.0,4.341
3467,3510.0,5.515
3468,3511.0,5.136
3469,3512.0,4.78
3470,3513.0,5.523
3471,3514.0,5.29
3472,3515.0,4.942
3473,3516.0,5.16
3474,3517.0,5.402
3475,3518.0,4.942
3476,3519.0,4.861
3477,3520.0,5.555
3478,3521.0,5.023
3479,3522.0,4.739
3480,3523.0,5.515
3481,3524.0,5.064
3482,3525.0,4.861
3483,3526.0,5.483
3484,3527.0,5.29
3485,3528.0,4.901
3486,3529.0,5.056
3487,3530.0,5.474
3488,3531.0,5.023
3489,3532.0,4.625
3490,3533.0,5.555
3491,3534.0,5.064
3492,3535.0,4.82
3493,3536.0,5.483
3494,3537.0,5.29
3495,3538.0,4.901
3496,3539.0,4.577
3497,3540.0,5.515
3498,3541.0,5.056
3499,3542.0,4.78
3500,3543.0,5.635
3501,3544.0,5.104
3502,3545.0,4.853
3503,3546.0,5.402
3504,3547.0,5.249
3505,3548.0,4.901
3506,3549.0,5.096
3507,3550.0,5.443
3508,3551.0,4.982
3509,3552.0,4.618
3510,3553.0,5.474
3511,3554.0,5.145
3512,3555.0,4.82
3513,3556.0,5.402
3514,3557.0,5.177
3515,3558.0,4.901
3516,3559.0,5.209
3517,3560.0,5.402
3518,3561.0,4.942
3519,3562.0,4.577
3520,3563.0,5.595
3521,3564.0,5.023
3522,3565.0,4.78
3523,3566.0,5.483
3524,3567.0,5.177
3525,3568.0,4.894
3526,3569.0,5.088
3527,3570.0,5.443
3528,3571.0,4.982
3529,3572.0,4.658
3530,3573.0,5.595
3531,3574.0,5.023
3532,3575.0,4.813
3533,3576.0,5.443
3534,3577.0,5.177
3535,3578.0,4.901
3536,3579.0,5.128
3537,3581.0,5.443
3538,3582.0,4.942
3539,3583.0,4.463
3540,3584.0,5.128
3541,3585.0,5.371
3542,3586.0,4.942
3543,3587.0,4.618
3544,3588.0,5.515
3545,3589.0,5.064
3546,3590.0,4.78
3547,3591.0,5.555
3548,3592.0,5.096
3549,3593.0,4.861
3550,3594.0,5.523
3551,3595.0,5.33
3552,3596.0,4.901
3553,3597.0,5.128
3554,3598.0,5.443
3555,3599.0,4.982
3556,3600.0,4.585
3557,3601.0,5.555
3558,3602.0,5.064
3559,3603.0,4.853
3560,3604.0,5.402
3561,3605.0,5.249
3562,3606.0,4.901
3563,3607.0,5.169
3564,3608.0,5.402
3565,3609.0,4.982
3566,3610.0,4.618
3567,3611.0,5.515
3568,3612.0,5.064
3569,3613.0,4.739
3570,3614.0,5.635
3571,3615.0,5.217
3572,3616.0,4.901
3573,3617.0,4.975
3574,3618.0,5.515
3575,3619.0,4.982
3576,3620.0,4.585
3577,3621.0,5.474
3578,3622.0,5.145
3579,3623.0,4.78
3580,3624.0,5.443
3581,3625.0,5.217
3582,3626.0,4.901
3583,3627.0,5.128
3584,3628.0,5.402
3585,3629.0,4.942
3586,3630.0,4.463
3587,3631.0,5.394
3588,3632.0,5.136
3589,3633.0,4.787
3590,3634.0,5.048
3591,3635.0,5.402
3592,3636.0,4.982
3593,3637.0,4.658
3594,3638.0,5.515
3595,3639.0,5.023
3596,3640.0,4.78
3597,3641.0,5.595
3598,3642.0,5.177
3599,3643.0,4.861
3600,3644.0,5.564
3601,3645.0,5.362
3602,3646.0,4.982
3603,3647.0,4.861
3604,3648.0,5.595
3605,3649.0,4.982
3606,3650.0,4.78
3607,3651.0,5.515
3608,3652.0,5.096
3609,3653.0,4.82
3610,3654.0,5.523
3611,3655.0,5.249
3612,3656.0,4.934
3613,3657.0,5.096
3614,3658.0,5.483
3615,3659.0,4.942
3616,3660.0,4.625
3617,3661.0,5.474
3618,3662.0,5.177
3619,3664.0,4.78
3620,3665.0,5.483
3621,3666.0,5.249
3622,3667.0,4.942
3623,3668.0,5.056
3624,3669.0,5.474
3625,3670.0,4.982
3626,3671.0,4.577
3627,3672.0,5.555
3628,3673.0,5.136
3629,3674.0,4.861
3630,3675.0,5.048
3631,3676.0,5.443
3632,3677.0,4.982
3633,3678.0,5.177
3634,3679.0,5.515
3635,3680.0,5.023
3636,3681.0,4.699
3637,3682.0,5.515
3638,3683.0,5.064
3639,3684.0,4.82
3640,3685.0,5.443
3641,3686.0,5.249
3642,3687.0,4.901
3643,3688.0,5.015
3644,3689.0,5.515
3645,3690.0,5.023
3646,3691.0,4.618
3647,3692.0,5.402
3648,3693.0,5.217
3649,3694.0,4.901
3650,3695.0,5.088
3651,3696.0,5.443
3652,3697.0,4.982
3653,3698.0,4.585
3654,3699.0,5.515
3655,3700.0,5.064
3656,3701.0,4.78
3657,3702.0,5.564
3658,3703.0,5.177
